ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.015,0.0,0.0075,0.115,0.8625
2,0.7575,0.0,0.0075,0.185,0.05
3,0.525,0.0,0.025,0.2325,0.2175
4,0.1325,0.0,0.11,0.2625,0.495
5,0.3775,0.0,0.0025,0.5025,0.1175
6,0.195,0.0,0.0075,0.6025,0.195
7,0.265,0.02,0.295,0.3025,0.1175
8,0.7025,0.0,0.0075,0.04,0.25
9,0.8775,0.0,0.0,0.06,0.0625
10,0.6425,0.0,0.0275,0.3225,0.0075
11,0.8175,0.0,0.0,0.075,0.1075
12,0.0125,0.0,0.035,0.135,0.8175
13,0.6575,0.0075,0.0,0.0975,0.2375
14,0.95,0.0,0.0,0.005,0.045
15,0.885,0.005,0.0,0.085,0.025
16,0.9025,0.0,0.0,0.0475,0.05
17,0.315,0.0,0.015,0.61,0.06
18,0.6225,0.0,0.01,0.3375,0.03
19,0.1825,0.0025,0.0025,0.1675,0.645
20,0.0025,0.0575,0.215,0.0025,0.7225
21,0.6025,0.0,0.0175,0.2425,0.1375
22,0.0,0.0,0.0075,0.0,0.9925
23,0.3575,0.0,0.0175,0.2275,0.3975
24,0.0,0.0,0.01,0.0,0.99
25,0.655,0.0,0.0325,0.1975,0.115
26,0.2325,0.015,0.18,0.1,0.4725
27,0.975,0.0,0.0025,0.0,0.0225
28,0.0,0.065,0.3575,0.025,0.5525
29,0.4075,0.0,0.0375,0.415,0.14
30,0.425,0.0,0.2225,0.2525,0.1
31,0.34,0.0125,0.0625,0.215,0.37
32,0.8,0.0,0.0,0.0525,0.1475
33,0.1775,0.0,0.1775,0.0425,0.6025
34,0.955,0.0025,0.015,0.02,0.0075
35,0.25,0.015,0.0225,0.0,0.7125
36,0.515,0.0,0.0325,0.2325,0.22
37,0.0225,0.0,0.02,0.0,0.9575
38,0.7675,0.0,0.0,0.195,0.0375
39,0.435,0.0,0.0225,0.43,0.1125
40,0.5125,0.0075,0.0075,0.07,0.4025
41,0.1075,0.0,0.1325,0.225,0.535
42,0.0,0.0025,0.0025,0.0,0.995
43,0.2125,0.0,0.01,0.04,0.7375
44,0.0,0.0775,0.1,0.005,0.8175
45,0.3525,0.0,0.43,0.01,0.2075
46,0.4975,0.0,0.0025,0.03,0.47
47,0.4,0.0,0.005,0.22,0.375
48,0.475,0.0,0.01,0.4025,0.1125
49,0.2925,0.0,0.06,0.455,0.1925
50,0.045,0.0075,0.0575,0.3375,0.5525
51,0.035,0.0025,0.005,0.0025,0.955
52,0.2125,0.0,0.0175,0.715,0.055
53,0.83,0.0025,0.0,0.05,0.1175
54,0.07,0.0025,0.01,0.0025,0.915
55,0.0025,0.045,0.5075,0.0225,0.4225
56,0.5325,0.0,0.0425,0.2025,0.2225
57,0.2875,0.0,0.0025,0.6375,0.0725
58,0.0,0.0025,0.0025,0.0,0.995
59,0.0,0.0,0.0025,0.0,0.9975
60,0.905,0.0,0.0,0.02,0.075
61,0.8625,0.0,0.01,0.0075,0.12
62,0.22,0.0,0.095,0.4975,0.1875
63,0.4225,0.01,0.01,0.27,0.2875
64,0.0,0.0,0.01,0.0,0.99
65,0.0,0.0,0.0125,0.0,0.9875
66,0.66,0.0,0.0025,0.26,0.0775
67,0.9925,0.0,0.0,0.005,0.0025
68,0.0325,0.01,0.1325,0.495,0.33
69,0.4875,0.0,0.0575,0.3775,0.0775
70,0.0,0.0,0.0,0.0,1.0
71,0.0,0.025,0.0525,0.005,0.9175
72,0.9325,0.0,0.0,0.0375,0.03
73,0.0,0.0158333333333,0.06,0.0,0.924166666667
74,0.21,0.0,0.0525,0.21,0.5275
75,0.0,0.0,0.01,0.0,0.99
76,0.5625,0.07,0.0275,0.0375,0.3025
77,0.915,0.0,0.0025,0.0,0.0825
78,0.0025,0.0,0.0075,0.0,0.99
79,0.42,0.0025,0.0425,0.395,0.14
80,0.9725,0.0,0.0,0.0225,0.005
81,0.0,0.0025,0.0075,0.0,0.99
82,0.0,0.0,0.0,0.0,1.0
83,0.6575,0.0,0.01,0.2425,0.09
84,0.0,0.0175,0.0375,0.0,0.945
85,0.4225,0.0,0.2325,0.3175,0.0275
86,0.015,0.0325,0.195,0.0,0.7575
87,0.0525,0.0025,0.175,0.595,0.175
88,0.35,0.0,0.0125,0.2425,0.395
89,0.0,0.0025,0.125,0.005,0.8675
90,0.5775,0.0,0.005,0.015,0.4025
91,0.0,0.0,0.065,0.0,0.935
92,0.0,0.0,0.0075,0.0,0.9925
93,0.6325,0.0,0.0075,0.0,0.36
94,0.4,0.0,0.065,0.34,0.195
95,0.0025,0.0,0.0075,0.005,0.985
96,0.6025,0.0,0.03,0.2725,0.095
97,0.285,0.0,0.04,0.3825,0.2925
98,0.0,0.0,0.0,0.0,1.0
99,0.33,0.01,0.015,0.005,0.64
100,0.185,0.0,0.0175,0.2175,0.58
101,0.8075,0.0,0.0025,0.02,0.17
102,0.905,0.0,0.0,0.0775,0.0175
103,0.2375,0.0,0.0575,0.33,0.375
104,0.56,0.0,0.0275,0.1475,0.265
105,0.6025,0.0,0.0,0.1325,0.265
106,0.77,0.0,0.0125,0.065,0.1525
107,0.3925,0.0,0.035,0.535,0.0375
108,0.0575,0.0025,0.0425,0.385,0.5125
109,0.9825,0.0,0.0025,0.005,0.01
110,0.355,0.0225,0.015,0.195,0.4125
111,0.48,0.0,0.0175,0.285,0.2175
112,0.5725,0.0,0.005,0.1775,0.245
113,0.2225,0.0,0.0325,0.52,0.225
114,0.299583333333,0.0,0.0225,0.460416666667,0.2175
115,0.0,0.0,0.0,0.0,1.0
116,0.6375,0.0,0.0075,0.06,0.295
117,0.7275,0.0,0.0,0.155,0.1175
118,0.015,0.0,0.085,0.4525,0.4475
119,0.1775,0.005,0.0125,0.645,0.16
120,0.6825,0.0025,0.125,0.0225,0.1675
121,0.075,0.0,0.0,0.0,0.925
122,0.8925,0.0,0.0175,0.01,0.08
123,0.965,0.0,0.015,0.0025,0.0175
124,0.0,0.00375,0.0075,0.0,0.98875
125,0.0,0.0,0.0375,0.0125,0.95
126,0.7325,0.0,0.0,0.2375,0.03
127,0.0,0.0,0.015,0.0,0.985
128,0.825,0.0,0.0,0.0175,0.1575
129,0.9875,0.0,0.0,0.0025,0.01
130,0.71,0.0,0.0,0.29,0.0
131,0.5525,0.0,0.0175,0.4125,0.0175
132,0.9775,0.0,0.02,0.0,0.0025
133,0.8725,0.0,0.0025,0.0025,0.1225
134,0.4175,0.0,0.03,0.3375,0.215
135,0.4075,0.0,0.075,0.09,0.4275
136,0.5175,0.0,0.0225,0.415,0.045
137,0.2125,0.0,0.0575,0.1425,0.5875
138,0.0,0.0025,0.0075,0.0,0.99
139,0.205,0.0,0.04,0.3825,0.3725
140,0.0475,0.0,0.0025,0.0275,0.9225
141,0.5775,0.0,0.0125,0.155,0.255
142,0.22,0.055,0.0075,0.0025,0.715
143,0.255,0.0,0.0475,0.25,0.4475
144,0.6375,0.0,0.0425,0.2425,0.0775
145,0.31,0.0125,0.0325,0.4375,0.2075
146,0.4475,0.0,0.0225,0.4925,0.0375
147,0.4725,0.0125,0.2225,0.2,0.0925
148,0.335,0.0,0.0025,0.5575,0.105
149,0.0,0.0,0.0,0.0,1.0
150,0.05,0.0075,0.0325,0.0,0.91
151,0.3525,0.02,0.1675,0.12,0.34
152,0.0025,0.0,0.24,0.0,0.7575
153,0.2725,0.0,0.005,0.075,0.6475
154,0.02,0.0,0.13,0.4075,0.4425
155,0.735,0.0,0.0,0.04,0.225
156,0.7675,0.0,0.005,0.0925,0.135
157,0.492916666667,0.0,0.0175,0.374583333333,0.115
158,0.0,0.0,0.01,0.0025,0.9875
159,0.1275,0.0,0.005,0.0975,0.77
160,0.2875,0.0025,0.015,0.1275,0.5675
161,0.44,0.0,0.0275,0.29,0.2425
162,0.6,0.0,0.01,0.135,0.255
163,0.0,0.0,0.0,0.0,1.0
164,0.9975,0.0,0.0,0.0025,0.0
165,0.23,0.0,0.0475,0.4075,0.315
166,0.9525,0.0,0.0,0.0,0.0475
167,0.505,0.0,0.01,0.3725,0.1125
168,0.32,0.0,0.035,0.5025,0.1425
169,0.43,0.0,0.0,0.535,0.035
170,0.2425,0.0,0.0,0.0275,0.73
171,0.0,0.0,0.0175,0.0,0.9825
172,0.59,0.0,0.02,0.285,0.105
173,0.595,0.0,0.0425,0.29,0.0725
174,0.5225,0.0,0.03,0.2825,0.165
175,0.1275,0.0,0.0075,0.8125,0.0525
176,0.2975,0.005,0.0075,0.0,0.69
177,0.1175,0.0,0.0325,0.4575,0.3925
178,0.7775,0.0025,0.0225,0.16,0.0375
179,0.47,0.26,0.005,0.0325,0.2325
180,0.0,0.005,0.215,0.075,0.705
181,0.0025,0.0,0.0375,0.0,0.96
182,0.7975,0.0,0.005,0.005,0.1925
183,0.2525,0.0,0.0125,0.34,0.395
184,0.15,0.0,0.1075,0.18,0.5625
185,0.5025,0.0,0.0025,0.4525,0.0425
186,0.2525,0.0,0.01,0.2575,0.48
187,0.0,0.0025,0.02,0.0,0.9775
188,0.36,0.0,0.0175,0.4575,0.165
189,0.8275,0.0,0.0,0.0125,0.16
190,0.975,0.0,0.0,0.0175,0.0075
191,0.69,0.0075,0.03,0.24,0.0325
192,0.265,0.0,0.0675,0.5375,0.13
193,0.055,0.02,0.0275,0.2075,0.69
194,0.4825,0.0025,0.0225,0.0175,0.475
195,0.7575,0.0,0.0,0.03,0.2125
196,0.5925,0.12,0.0,0.0125,0.275
197,0.5975,0.0,0.0,0.3975,0.005
198,0.7275,0.0,0.005,0.1975,0.07
199,0.3875,0.0,0.0175,0.405,0.19
200,0.535,0.0,0.05,0.1725,0.2425
201,0.0,0.0,0.0025,0.0,0.9975
202,0.2275,0.0025,0.01,0.11,0.65
203,0.8125,0.0,0.0025,0.1425,0.0425
204,0.825,0.0,0.0,0.025,0.15
205,0.0975,0.0,0.085,0.6325,0.185
206,0.5225,0.005,0.0425,0.1825,0.2475
207,0.22,0.0,0.01,0.1,0.67
208,0.1725,0.005,0.0375,0.53,0.255
209,0.485,0.0,0.035,0.24,0.24
210,0.66,0.0,0.0025,0.2875,0.05
211,0.0,0.0,0.0,0.0,1.0
212,0.36,0.0,0.0225,0.4775,0.14
213,0.3975,0.0,0.035,0.4625,0.105
214,0.9,0.0,0.0,0.02,0.08
215,0.0,0.095,0.005,0.0,0.9
216,0.2725,0.005,0.0075,0.0275,0.6875
217,0.9175,0.0,0.005,0.0025,0.075
218,0.485,0.0,0.01,0.115,0.39
219,0.56,0.0,0.0075,0.1325,0.3
220,0.2975,0.0025,0.0275,0.4875,0.185
221,0.04,0.0,0.0675,0.2825,0.61
222,0.0,0.0125,0.015,0.005,0.9675
223,0.2825,0.085,0.0675,0.0025,0.5625
224,0.725,0.0,0.0,0.2525,0.0225
225,0.0875,0.0025,0.2175,0.565,0.1275
226,0.7775,0.0025,0.01,0.12,0.09
227,0.005,0.0075,0.1575,0.01,0.82
228,0.0,0.0025,0.0025,0.0,0.995
229,0.43,0.0,0.0425,0.29,0.2375
230,0.0,0.0,0.0,0.0,1.0
231,0.93,0.0,0.0,0.065,0.005
232,0.9375,0.0,0.0,0.0375,0.025
233,0.005,0.01,0.0325,0.01,0.9425
234,0.16,0.0,0.1075,0.47,0.2625
235,0.445,0.0025,0.0375,0.3875,0.1275
236,0.8875,0.0,0.0,0.005,0.1075
237,0.6375,0.0,0.0575,0.2175,0.0875
238,0.0025,0.0275,0.12,0.025,0.825
239,0.505,0.0,0.0025,0.4725,0.02
240,0.7975,0.0,0.0025,0.07,0.13
241,0.9525,0.0,0.0,0.0125,0.035
242,0.32,0.0,0.05,0.3925,0.2375
243,0.935,0.0,0.005,0.0075,0.0525
244,0.345,0.0,0.005,0.205,0.445
245,0.2625,0.0,0.04,0.1425,0.555
246,0.4675,0.005,0.0075,0.3675,0.1525
247,0.06,0.0,0.0,0.0725,0.8675
248,0.4075,0.0,0.0125,0.1825,0.3975
249,0.185,0.0,0.07,0.4675,0.2775
250,0.8325,0.0,0.0,0.0125,0.155
251,0.0,0.0025,0.005,0.94,0.0525
252,0.51,0.0,0.0,0.385,0.105
253,0.0,0.0,0.02,0.0,0.98
